application_id,fraud_label,fraud_type,difficulty_level,split_label,stage1_score,stage1_pred,text_only_score,text_only_pred,combined_all_score,combined_all_pred,final_borderline_routed_score,final_borderline_routed_pred,borderline_flag
APP-258743574C6F,0,legitimate_clean,easy,test,2.5633281334576802e-06,0.0,,,0.000902199002667024,0,2.5633281334576802e-06,0.0,0
APP-41CBC531B24A,0,legitimate_clean,easy,train,4.988342437775995e-06,0.0,,,0.00090222979856161,0,4.988342437775995e-06,0.0,0
APP-79AC431F530B,0,legitimate_clean,easy,train,3.076832278407235e-06,0.0,,,0.0009022055237035965,0,3.076832278407235e-06,0.0,0
APP-2C08DE0A729F,0,legitimate_clean,easy,test,4.432043639710399e-06,0.0,,,0.0009022227338840032,0,4.432043639710399e-06,0.0,0
APP-0577B309754F,0,legitimate_clean,medium,train,4.5664131888423065e-06,0.0,,,0.0009022244402956142,0,4.5664131888423065e-06,0.0,0
APP-4FF34373E5B5,0,legitimate_clean,easy,train,2.53753672191339e-06,0.0,,,0.0009021986751407482,0,2.53753672191339e-06,0.0,0
APP-E0EF682A911A,0,legitimate_clean,hard,train,1.0791771433419174e-05,0.0,,,0.0009023035020973422,0,1.0791771433419174e-05,0.0,0
APP-474A04CEC2D8,0,legitimate_clean,easy,train,2.739694075739266e-06,0.0,,,0.0009022012423491077,0,2.739694075739266e-06,0.0,0
APP-C59714F17C19,0,legitimate_clean,easy,train,3.9164286682980935e-06,0.0,,,0.0009022161859171553,0,3.9164286682980935e-06,0.0,0
APP-193310F3E28B,0,legitimate_clean,medium,test,6.586030854896023e-06,0.0,,,0.0009022500886010206,0,6.586030854896023e-06,0.0,0
APP-D3FC08A27827,0,legitimate_clean,easy,train,3.393460626274158e-06,0.0,,,0.0009022095446197063,0,3.393460626274158e-06,0.0,0
APP-19E1A63DB2C6,1,true_name_fraud,hard,test,0.9995217457147456,1.0,,,0.9991520358444493,1,0.9995217457147456,1.0,0
APP-148B42264CC5,0,legitimate_noisy,easy,train,0.00013706479291701498,0.0,,,0.0009039086594115035,0,0.00013706479291701498,0.0,0
APP-FA51014A56BC,0,legitimate_clean,medium,val,1.1078149272511911e-05,0.0,,,0.0009023071392510214,0,1.1078149272511911e-05,0.0,0
APP-45D499AC3D63,0,legitimate_clean,easy,test,2.0963732952447952e-06,0.0,,,0.0009021930728052787,0,2.0963732952447952e-06,0.0,0
APP-91568AA5F169,1,coordinated_attack,medium,train,0.999925171771884,1.0,,,0.9991568376246504,1,0.999925171771884,1.0,0
APP-E48DD221C96D,1,true_name_fraud,hard,test,0.9975247764193163,1.0,,,0.999127861524084,1,0.9975247764193163,1.0,0
APP-90FF8BF3BE2D,0,legitimate_clean,easy,val,2.827216312975365e-06,0.0,,,0.0009022023538015108,0,2.827216312975365e-06,0.0,0
APP-1BCF4AF1DAE9,1,synthetic_identity,medium,train,0.9998270905918222,1.0,,,0.9991556727185555,1,0.9998270905918222,1.0,0
APP-2F805F56DAC0,0,legitimate_noisy,medium,train,1.1628047158030318e-05,0.0,,,0.0009023141232930978,0,1.1628047158030318e-05,0.0,0
APP-15E0E4604134,0,legitimate_noisy,medium,test,2.3598941017274303e-05,0.0,,,0.0009024661744095115,0,2.3598941017274303e-05,0.0,0
APP-6CE85BF71594,0,legitimate_clean,easy,test,3.3213465550362393e-06,0.0,,,0.0009022086288295335,0,3.3213465550362393e-06,0.0,0
APP-78B56E03F715,0,legitimate_clean,medium,train,9.243918738211367e-06,0.0,,,0.0009022838437832292,0,9.243918738211367e-06,0.0,0
APP-3C1B7D8FD340,0,legitimate_clean,easy,train,3.923726759660033e-06,0.0,,,0.0009022162785977248,0,3.923726759660033e-06,0.0,0
APP-035FF92FB7B5,0,legitimate_clean,easy,train,6.297005906837056e-06,0.0,,,0.0009022464180595768,0,6.297005906837056e-06,0.0,0
APP-4DCAAD93C99D,0,legitimate_clean,easy,val,1.44528211445999e-05,0.0,,,0.000902350000515104,0,1.44528211445999e-05,0.0,0
APP-BF6A7EEE607A,0,legitimate_clean,easy,test,5.198538854874596e-06,0.0,,,0.0009022324679506675,0,5.198538854874596e-06,0.0,0
APP-A4E0184D16F5,0,legitimate_clean,easy,train,3.4263176248917653e-06,0.0,,,0.0009022099618772273,0,3.4263176248917653e-06,0.0,0
APP-4B0560522175,0,legitimate_noisy,medium,test,0.004138917226929647,0.0,,,0.0009562845072784783,0,0.004138917226929647,0.0,0
APP-CBD2DF4A8BEF,0,legitimate_clean,hard,train,2.5090624062269396e-05,0.0,,,0.0009024851231652329,0,2.5090624062269396e-05,0.0,0
APP-F3DCE058782F,0,legitimate_clean,easy,train,3.985771505303979e-05,0.0,,,0.0009026727300384337,0,3.985771505303979e-05,0.0,0
APP-35794D3BD27D,0,legitimate_clean,easy,train,3.7836257862782086e-06,0.0,,,0.0009022144994166613,0,3.7836257862782086e-06,0.0,0
APP-1E9546037C3D,0,legitimate_clean,easy,train,1.1038336326624523e-05,0.0,,,0.0009023066336041661,0,1.1038336326624523e-05,0.0,0
APP-C5594B46136B,0,legitimate_noisy,medium,train,0.00015310923243196502,0.0,,,0.0009041128172795751,0,0.00015310923243196502,0.0,0
APP-A76D752FFAF4,0,legitimate_noisy,hard,train,2.604918329970021e-05,0.0,,,0.0009024972998926102,0,2.604918329970021e-05,0.0,0
APP-A75B1D87C2DA,0,legitimate_noisy,easy,test,6.836688099346966e-06,0.0,,,0.0009022532718947171,0,6.836688099346966e-06,0.0,0
APP-8BA291368287,0,legitimate_clean,easy,val,2.385953091269155e-06,0.0,,,0.0009021967501759195,0,2.385953091269155e-06,0.0,0
APP-50C86B61311F,0,legitimate_clean,easy,train,1.4224975712609816e-05,0.0,,,0.0009023471066161752,0,1.4224975712609816e-05,0.0,0
APP-EB17700EFB7E,0,legitimate_clean,easy,train,3.0083850975933007e-06,0.0,,,0.0009022046544838045,0,3.0083850975933007e-06,0.0,0
APP-5598ACE320D1,0,legitimate_clean,easy,train,5.03742254559217e-06,0.0,,,0.0009022304218536534,0,5.03742254559217e-06,0.0,0
APP-E9A396738B3B,0,legitimate_clean,easy,test,2.3314251071095336e-06,0.0,,,0.0009021960577245046,0,2.3314251071095336e-06,0.0,0
APP-5A8AB0417A13,0,legitimate_clean,easy,train,2.0932580468166736e-06,0.0,,,0.0009021930332448539,0,2.0932580468166736e-06,0.0,0
APP-4D1D386D5149,1,synthetic_identity,medium,val,0.999971886403976,1.0,,,0.9991573918876934,1,0.999971886403976,1.0,0
APP-E886EF1D3492,0,legitimate_noisy,hard,test,0.0005063410230146706,0.0,,,0.0009086192144194281,0,0.0005063410230146706,0.0,0
APP-48CCEA5346B2,0,legitimate_clean,easy,train,6.506075414415841e-05,0.0,,,0.0009029930092618187,0,6.506075414415841e-05,0.0,0
APP-49E80AC31CF8,0,legitimate_noisy,hard,val,0.00011804341726215034,0.0,,,0.0009036666811159503,0,0.00011804341726215034,0.0,0
APP-F9BB896F242A,0,legitimate_noisy,hard,train,0.0058138074618491855,0.0,,,0.000979095427186826,0,0.0058138074618491855,0.0,0
APP-6066BA1B3D7D,0,legitimate_clean,medium,test,3.2989953509821855e-06,0.0,,,0.0009022083449875723,0,3.2989953509821855e-06,0.0,0
APP-E44F508B1330,0,legitimate_clean,easy,train,3.3914044032926865e-06,0.0,,,0.0009022095185073303,0,3.3914044032926865e-06,0.0,0
APP-75941C8C7C00,0,legitimate_clean,easy,test,5.300977037384725e-06,0.0,,,0.0009022337688670599,0,5.300977037384725e-06,0.0,0
APP-4AC0B4E99ED2,0,legitimate_clean,easy,train,5.006563118440729e-06,0.0,,,0.000902230029954802,0,5.006563118440729e-06,0.0,0
APP-B868548A9874,0,legitimate_clean,hard,train,4.8605852736165906e-05,0.0,,,0.0009027838881634293,0,4.8605852736165906e-05,0.0,0
APP-3F8172C49D15,0,legitimate_clean,easy,train,9.82436593677157e-06,0.0,,,0.0009022912156318371,0,9.82436593677157e-06,0.0,0
APP-B203F5A389BC,0,legitimate_noisy,easy,train,3.569016759273676e-06,0.0,,,0.000902211774043985,0,3.569016759273676e-06,0.0,0
APP-20A808A5E5E1,0,legitimate_clean,easy,train,0.0002194500084370107,0.0,,,0.0009049574613058075,0,0.0002194500084370107,0.0,0
APP-1B8C236A85A9,0,legitimate_clean,easy,train,0.0013191707898992093,0.0,,,0.0009190744055218393,0,0.0013191707898992093,0.0,0
APP-830A0DCB0CC4,0,legitimate_noisy,medium,test,0.002413615131027737,0.0,,,0.000933342043062936,0,0.002413615131027737,0.0,0
APP-48EF0C033AB7,0,legitimate_clean,easy,train,0.00014004608824267394,0.0,,,0.0009039465914933223,0,0.00014004608824267394,0.0,0
APP-DD9BB3AD7377,0,legitimate_clean,easy,train,3.2700005947532404e-06,0.0,,,0.0009022079767780801,0,3.2700005947532404e-06,0.0,0
APP-D9C1FD705D59,0,legitimate_clean,easy,train,3.100226262239782e-06,0.0,,,0.0009022058207870803,0,3.100226262239782e-06,0.0,0
APP-B18EB98F0146,0,legitimate_clean,easy,train,8.807526658139724e-06,0.0,,,0.0009022783015162404,0,8.807526658139724e-06,0.0,0
APP-1A69FF920C93,0,legitimate_clean,medium,train,2.589617711114517e-06,0.0,,,0.0009021993365196553,0,2.589617711114517e-06,0.0,0
APP-840CB94D52C7,0,legitimate_clean,easy,train,1.4977366829333891e-05,0.0,,,0.0009023566628835918,0,1.4977366829333891e-05,0.0,0
APP-A592FB1A7B96,1,coordinated_attack,medium,train,0.9999077389331011,1.0,,,0.9991566306929587,1,0.9999077389331011,1.0,0
APP-5C13408B058E,0,legitimate_noisy,easy,train,0.000410005219319377,0.0,,,0.0009073879779371158,0,0.000410005219319377,0.0,0
APP-AE993E0E5423,0,legitimate_clean,easy,train,1.020578770590219e-05,0.0,,,0.0009022960598322437,0,1.020578770590219e-05,0.0,0
APP-7B05CCB0999D,0,legitimate_clean,easy,train,3.1144218310566948e-06,0.0,,,0.0009022060010586484,0,3.1144218310566948e-06,0.0,0
APP-2E5B2662876F,0,legitimate_clean,medium,train,2.827092851832831e-06,0.0,,,0.0009022023522336666,0,2.827092851832831e-06,0.0,0
APP-5051EDDC7E2F,0,legitimate_clean,medium,train,3.3071451308966183e-06,0.0,,,0.0009022084484830835,0,3.3071451308966183e-06,0.0,0
APP-AAABEBD36A4D,0,legitimate_clean,medium,val,0.00015058757944532225,0.0,,,0.00090408072739263,0,0.00015058757944532225,0.0,0
APP-3150759014C2,0,legitimate_clean,easy,train,2.361192477589418e-06,0.0,,,0.0009021964357405744,0,2.361192477589418e-06,0.0,0
APP-21FEFA40DC56,0,legitimate_clean,easy,train,1.3255762352296194e-05,0.0,,,0.0009023347965958555,0,1.3255762352296194e-05,0.0,0
APP-7BC30B18C933,0,legitimate_clean,easy,train,5.554167981656694e-06,0.0,,,0.0009022369842801544,0,5.554167981656694e-06,0.0,0
APP-04FD05926F77,1,coordinated_attack,medium,val,0.9999785926921335,1.0,,,0.9991574714270438,1,0.9999785926921335,1.0,0
APP-77BDCB99B441,0,legitimate_clean,easy,train,5.559457821615623e-06,0.0,,,0.000902237051458906,0,5.559457821615623e-06,0.0,0
APP-39FFB265FE91,0,legitimate_clean,medium,train,3.6411512224299224e-06,0.0,,,0.0009022126900963091,0,3.6411512224299224e-06,0.0,0
APP-DD21BF6776CD,0,legitimate_clean,medium,val,2.1303073898521297e-06,0.0,,,0.0009021935037331972,0,2.1303073898521297e-06,0.0,0
APP-580563AACF90,0,legitimate_clean,hard,train,2.6425158844531036e-05,0.0,,,0.0009025020760133672,0,2.6425158844531036e-05,0.0,0
APP-D96D1A99A171,0,legitimate_clean,easy,train,2.771456756010597e-06,0.0,,,0.0009022016457059527,0,2.771456756010597e-06,0.0,0
APP-F3FED513EEA8,0,legitimate_clean,easy,train,5.4287030803667114e-06,0.0,,,0.0009022353909299263,0,5.4287030803667114e-06,0.0,0
APP-EBAD7E16CF10,1,true_name_fraud,medium,train,0.9997845619722572,1.0,,,0.9991551671082378,1,0.9997845619722572,1.0,0
APP-FDCD45373047,0,legitimate_clean,easy,val,2.8849988655010965e-05,0.0,,,0.0009025328799000298,0,2.8849988655010965e-05,0.0,0
APP-5C463C9FF4E2,0,legitimate_noisy,easy,test,2.019113962639859e-05,0.0,,,0.0009024228868144934,0,2.019113962639859e-05,0.0,0
APP-F3B65813576B,0,legitimate_clean,medium,val,3.486321927650586e-06,0.0,,,0.00090221072388423,0,3.486321927650586e-06,0.0,0
APP-6D19B1E536C3,0,legitimate_clean,medium,train,2.23138154576348e-06,0.0,,,0.0009021947872717016,0,2.23138154576348e-06,0.0,0
APP-4EECF1D61844,1,true_name_fraud,easy,train,0.9999580854368068,1.0,,,0.9991572281789092,1,0.9999580854368068,1.0,0
APP-CCC4F271A909,0,legitimate_clean,medium,train,7.37798889910502e-06,0.0,,,0.0009022601463380352,0,7.37798889910502e-06,0.0,0
APP-1B50BEE8447D,0,legitimate_clean,easy,train,3.940897870196649e-06,0.0,,,0.0009022164966586546,0,3.940897870196649e-06,0.0,0
APP-528722A61153,1,coordinated_attack,hard,train,0.9997605887931529,1.0,,,0.9991548819648078,1,0.9997605887931529,1.0,0
APP-A61433B83BA5,0,legitimate_clean,easy,train,2.35477914681564e-06,0.0,,,0.0009021963542976231,0,2.35477914681564e-06,0.0,0
APP-D1E4584B1C8E,0,legitimate_clean,easy,train,2.743064753830539e-06,0.0,,,0.0009022012851536129,0,2.743064753830539e-06,0.0,0
APP-B8E680C8B000,0,legitimate_clean,easy,train,4.77616737084144e-06,0.0,,,0.0009022271040526948,0,4.77616737084144e-06,0.0,0
APP-32E9FAE01411,0,legitimate_clean,easy,val,3.0004501451111098e-06,0.0,,,0.0009022045537168484,0,3.0004501451111098e-06,0.0,0
APP-BCE2D3EE3689,0,legitimate_clean,easy,test,7.495848812971739e-06,0.0,,,0.0009022616431491486,0,7.495848812971739e-06,0.0,0
APP-75960CE56BD2,0,legitimate_clean,easy,train,2.1682287898286464e-06,0.0,,,0.0009021939852960157,0,2.1682287898286464e-06,0.0,0
APP-82E8833B6D8F,1,synthetic_identity,hard,train,0.9989243104410261,1.0,,,0.9991448746317217,1,0.9989243104410261,1.0,0
APP-462C3C8CFDC2,0,legitimate_clean,medium,test,2.4786870776870077e-05,0.0,,,0.0009024812645741592,0,2.4786870776870077e-05,0.0,0
APP-AD4B5107608C,0,legitimate_clean,medium,val,2.5807567422068725e-06,0.0,,,0.0009021992239937644,0,2.5807567422068725e-06,0.0,0
APP-95C0B059D607,1,true_name_fraud,hard,val,0.9754424653969095,1.0,0.1081508160034653,0.0,0.99577581162591,1,0.99577581162591,1.0,1
APP-FB4D3B116D0F,0,legitimate_clean,easy,train,4.192264708776705e-06,0.0,,,0.0009022196888453155,0,4.192264708776705e-06,0.0,0
APP-5FABA725FBED,0,legitimate_clean,easy,train,1.2338197398580374e-05,0.0,,,0.0009023231427187677,0,1.2338197398580374e-05,0.0,0
APP-93B5BADDAFD6,0,legitimate_clean,easy,train,2.4923535195705917e-05,0.0,,,0.0009024830006261206,0,2.4923535195705917e-05,0.0,0
APP-443DE7C1FCCB,0,legitimate_clean,easy,test,3.9577099478102345e-06,0.0,,,0.000902216710160172,0,3.9577099478102345e-06,0.0,0
APP-15BA00CE24BD,0,legitimate_clean,easy,test,9.585112768221741e-06,0.0,,,0.0009022881770395699,0,9.585112768221741e-06,0.0,0
APP-8275F901B435,0,legitimate_clean,easy,val,2.2363074644214748e-06,0.0,,,0.0009021948498258822,0,2.2363074644214748e-06,0.0,0
APP-4619E3CE0F47,0,legitimate_clean,easy,train,4.634322621475296e-05,0.0,,,0.0009027551368108098,0,4.634322621475296e-05,0.0,0
APP-A2E18EA87561,0,legitimate_clean,hard,train,1.9581878839068767e-05,0.0,,,0.000902415147898323,0,1.9581878839068767e-05,0.0,0
APP-3395AA279E39,0,legitimate_clean,easy,train,6.233751294505918e-06,0.0,,,0.0009022456147444908,0,6.233751294505918e-06,0.0,0
APP-02648251D65B,1,synthetic_identity,medium,train,0.9999416166594264,1.0,,,0.9991570327826406,1,0.9999416166594264,1.0,0
APP-39A7635DC02C,0,legitimate_clean,medium,val,0.0005453636752602383,0.0,,,0.0009091184250783215,0,0.0005453636752602383,0.0,0
APP-0710D61120F9,1,coordinated_attack,medium,test,0.9999578736689115,1.0,,,0.9991572256666447,1,0.9999578736689115,1.0,0
APP-D14832A0B720,0,legitimate_clean,easy,train,3.4143939150789616e-06,0.0,,,0.000902209810455657,0,3.4143939150789616e-06,0.0,0
APP-C36A912D5DC3,1,coordinated_attack,easy,train,0.9999532589032646,1.0,,,0.9991571709184696,1,0.9999532589032646,1.0,0
APP-67705F0C83B7,1,true_name_fraud,medium,val,0.9995359881196821,1.0,,,0.9991522058290868,1,0.9995359881196821,1.0,0
APP-52DC49EED3E0,1,true_name_fraud,hard,train,0.9932183787561164,1.0,,,0.9990733612506014,1,0.9932183787561164,1.0,0
APP-A9DAA0E438F4,0,legitimate_clean,easy,train,3.191325937570933e-06,0.0,,,0.0009022069776755712,0,3.191325937570933e-06,0.0,0
APP-CE67695C40EA,0,legitimate_clean,easy,val,1.6110416524055806e-05,0.0,,,0.0009023710541611965,0,1.6110416524055806e-05,0.0,0
APP-AED9D616CC08,0,legitimate_noisy,easy,train,1.7850768407323248e-05,0.0,,,0.0009023931594521091,0,1.7850768407323248e-05,0.0,0
APP-99291247B210,0,legitimate_clean,easy,train,2.1559510525276986e-05,0.0,,,0.0009024402682957162,0,2.1559510525276986e-05,0.0,0
APP-962053D33A68,1,coordinated_attack,medium,test,0.9999189755518038,1.0,,,0.9991567640799454,1,0.9999189755518038,1.0,0
APP-47C386AFB685,0,legitimate_clean,medium,test,2.1264494409363334e-06,0.0,,,0.0009021934547412241,0,2.1264494409363334e-06,0.0,0
APP-3413A29C559C,0,legitimate_noisy,medium,train,1.0120344286474646e-05,0.0,,,0.0009022949746663147,0,1.0120344286474646e-05,0.0,0
APP-E114DE86867B,0,legitimate_clean,easy,train,3.2245958644811937e-06,0.0,,,0.0009022074001757513,0,3.2245958644811937e-06,0.0,0
APP-F8629B28D350,0,legitimate_noisy,medium,train,3.563263453213529e-05,0.0,,,0.0009026190489916348,0,3.563263453213529e-05,0.0,0
APP-9B84569CF124,0,legitimate_clean,easy,test,5.193163850661195e-06,0.0,,,0.0009022323996907122,0,5.193163850661195e-06,0.0,0
APP-4F7302A048A0,0,legitimate_clean,easy,train,5.748858673066608e-06,0.0,,,0.0009022394567736778,0,5.748858673066608e-06,0.0,0
APP-AE50EF9DA22C,0,legitimate_noisy,medium,test,3.3923781510966415e-05,0.0,,,0.0009025973383541394,0,3.3923781510966415e-05,0.0,0
APP-531ED95215AC,1,synthetic_identity,medium,val,0.9998815375626559,1.0,,,0.9991563195813861,1,0.9998815375626559,1.0,0
APP-35A30A2A2FB7,0,legitimate_clean,easy,train,1.4339918199612342e-05,0.0,,,0.0009023485665167448,0,1.4339918199612342e-05,0.0,0
APP-96417A3CDD00,0,legitimate_clean,easy,val,6.858782942904854e-06,0.0,,,0.000902253552495069,0,6.858782942904854e-06,0.0,0
APP-72D86B9B7AD4,0,legitimate_clean,medium,train,4.731317511042293e-06,0.0,,,0.0009022265344846934,0,4.731317511042293e-06,0.0,0
APP-101BCA4ED168,0,legitimate_clean,medium,train,0.0005040697010536015,0.0,,,0.0009085901661903028,0,0.0005040697010536015,0.0,0
APP-23F4C7FD1704,0,legitimate_clean,medium,val,2.5487828752423487e-06,0.0,,,0.0009021988179561316,0,2.5487828752423487e-06,0.0,0
APP-31DFA375F34F,0,legitimate_clean,easy,train,2.6627809105980986e-06,0.0,,,0.0009022002656233515,0,2.6627809105980986e-06,0.0,0
APP-46EB5F2B4998,0,legitimate_noisy,easy,test,7.163903756289868e-06,0.0,,,0.0009022574274808554,0,7.163903756289868e-06,0.0,0
APP-8D43C4CFBFB7,0,legitimate_noisy,medium,val,0.004072946764304097,0.0,,,0.00095539698249041,0,0.004072946764304097,0.0,0
APP-14697D8319B6,0,legitimate_clean,medium,test,0.00030649679701978206,0.0,,,0.0009060669281648269,0,0.00030649679701978206,0.0,0
APP-FA8408DB9049,0,legitimate_clean,medium,train,1.1262238296872e-05,0.0,,,0.0009023094772890803,0,1.1262238296872e-05,0.0,0
APP-380C3FAA23DE,1,true_name_fraud,medium,train,0.9998915838901088,1.0,,,0.9991564388836883,1,0.9998915838901088,1.0,0
APP-22BF9856902D,1,true_name_fraud,medium,train,0.9993264713258605,1.0,,,0.9991497017864495,1,0.9993264713258605,1.0,0
APP-F911668CFF22,0,legitimate_noisy,hard,train,0.00021844370099968508,0.0,,,0.0009049446432149046,0,0.00021844370099968508,0.0,0
APP-26A81DDA74B2,0,legitimate_clean,medium,train,4.751498602014274e-06,0.0,,,0.0009022267907731567,0,4.751498602014274e-06,0.0,0
APP-C039E191D225,0,legitimate_clean,hard,train,0.0002820267434084828,0.0,,,0.0009057549044754459,0,0.0002820267434084828,0.0,0
APP-F54FDE4171CE,1,synthetic_identity,medium,val,0.9999564858928646,1.0,,,0.9991572092028657,1,0.9999564858928646,1.0,0
APP-C852C8186AEC,0,legitimate_clean,medium,test,6.518677324630884e-06,0.0,,,0.0009022492332274227,0,6.518677324630884e-06,0.0,0
APP-80B7A746D8FC,0,legitimate_clean,easy,train,6.485030715824881e-06,0.0,,,0.0009022488059239061,0,6.485030715824881e-06,0.0,0
APP-963A6DCEE3AF,0,legitimate_clean,easy,train,2.6566419533811882e-05,0.0,,,0.0009025038704932822,0,2.6566419533811882e-05,0.0,0
APP-CA9958DC1CB5,0,legitimate_clean,medium,train,2.9864807549719872e-06,0.0,,,0.0009022043763178409,0,2.9864807549719872e-06,0.0,0
APP-D5C85A52F278,0,legitimate_clean,easy,train,1.1297147709586076e-05,0.0,,,0.0009023099206596801,0,1.1297147709586076e-05,0.0,0
APP-6605299F4A91,0,legitimate_noisy,easy,train,0.0009271911764055914,0.0,,,0.0009140175659661246,0,0.0009271911764055914,0.0,0
APP-7163BC68CDCA,0,legitimate_clean,easy,val,2.5319022619458663e-06,0.0,,,0.0009021986035885072,0,2.5319022619458663e-06,0.0,0
APP-190D4F5DBA10,1,synthetic_identity,easy,train,0.9999738951325893,1.0,,,0.9991574157128323,1,0.9999738951325893,1.0,0
APP-8F622A6D5680,0,legitimate_noisy,medium,train,0.0006477848842534554,0.0,,,0.0009104299873680364,0,0.0006477848842534554,0.0,0
APP-CAF8A8F4A942,0,legitimate_clean,easy,val,3.840529240604868e-06,0.0,,,0.0009022152220489652,0,3.840529240604868e-06,0.0,0
APP-93056CBADDB5,0,legitimate_noisy,medium,train,0.00016462049418316822,0.0,,,0.0009042593209980379,0,0.00016462049418316822,0.0,0
APP-6AE00061BBCD,1,coordinated_attack,medium,test,0.9997888804718917,1.0,,,0.9991552184634134,1,0.9997888804718917,1.0,0
APP-E097C6D96E1D,0,legitimate_clean,easy,test,6.8534718367067774e-06,0.0,,,0.0009022534850450126,0,6.8534718367067774e-06,0.0,0
APP-A0D5E4D9792A,0,legitimate_clean,easy,train,1.016112409922938e-05,0.0,,,0.0009022954925862406,0,1.016112409922938e-05,0.0,0
APP-2F76EDA65EBA,0,legitimate_clean,easy,train,2.7288584684782432e-05,0.0,,,0.0009025130444448852,0,2.7288584684782432e-05,0.0,0
APP-6056560B7054,0,legitimate_noisy,hard,train,8.161088047347352e-06,0.0,,,0.0009022700916786714,0,8.161088047347352e-06,0.0,0
APP-4A76EFA87FEA,0,legitimate_clean,easy,test,5.534822248590396e-06,0.0,,,0.0009022367385974905,0,5.534822248590396e-06,0.0,0
APP-FA2EAC5D47EF,1,true_name_fraud,hard,train,0.9978755647810991,1.0,,,0.9991321573000193,1,0.9978755647810991,1.0,0
APP-5B44D96D7F19,1,coordinated_attack,medium,train,0.999886396860606,1.0,,,0.9991563772887005,1,0.999886396860606,1.0,0
APP-6455689BDA97,0,legitimate_clean,easy,train,0.00018073688176486685,0.0,,,0.000904464473958834,0,0.00018073688176486685,0.0,0
APP-2256671D5E83,0,legitimate_clean,easy,train,5.969458781769598e-06,0.0,,,0.0009022422583145678,0,5.969458781769598e-06,0.0,0
APP-1D7374351DC3,0,legitimate_clean,easy,train,4.882446578609671e-06,0.0,,,0.0009022284537403076,0,4.882446578609671e-06,0.0,0
APP-693145730CE1,0,legitimate_clean,easy,val,1.761963551359031e-05,0.0,,,0.0009023902236584207,0,1.761963551359031e-05,0.0,0
